0,1,2
212802112,1580124778.075183,哪咤!!!哪咤?
339965349,1580124778.1394465,鲁班
98002690,1580124778.139483,露娜
196665829,1580124778.2568605,韩信
152670516,1580124778.3826606,24号来了
201245535,1580124778.3827133,不认为
197580007,1580124778.7428215,孙尚香
281618559,1580124778.7429152,盘古盘古盘古盘古
201045739,1580124778.7429707,韩信韩信韩信韩信
307711889,1580124778.7430143,小班班
207195955,1580124778.8630855,武则天
89267329,1580124779.0601935,二郎神
176839591,1580124779.0602634,孙尚香
57197430,1580124779.0602884,鲁班
239959304,1580124779.2434235,鲁班
211474975,1580124779.4290009,鱼
186927371,1580124779.594158,韩信
189568188,1580124779.59835,李白李白李白李白李白李白
190848271,1580124779.59847,杨戬杨戬杨戬杨戬杨戬
183804651,1580124779.598507,武则天
109345648,1580124779.882342,武则天的特效太奢华了
188681839,1580124779.8823946,卤蛋
187009883,1580124779.8824296,伽罗
325740410,1580124779.8824663,大小姐粉色末日机甲
89327285,1580124779.8824944,武则天
199585300,1580124780.061623,哈哈哈
341262109,1580124780.0616848,貂蝉有
71863915,1580124780.2145586,哈哈哈
262960001,1580124780.214618,下把能玩孙尚香吗白哥
216667889,1580124780.2146544,程咬金强
301109824,1580124780.214691,...
305858136,1580124780.2147186,很不错666啊
339965349,1580124780.5087273,鲁班
316149357,1580124780.508814,卤蛋
193425042,1580124780.5088494,武则天
216590410,1580124780.6681929,鲁班鲁班鲁班鲁班
63685173,1580124780.9489353,伽罗
340500971,1580124780.949001,鲁班也有六块皮肤
212802112,1580124780.9490335,哪咤!!!哪咤?
187164092,1580124780.9490616,鲁班
191008763,1580124781.1807258,貂蝉有
191602685,1580124781.180759,嗯嗯上香
332533689,1580124781.1807804,"我宣布,这把已经没了"
152649143,1580124781.3023767,貂蝉有fmvp
317385506,1580124781.3024356,为什么我两个手机播放不一样啊哭了
220822805,1580124781.4525294,孙尚香
23293788,1580124781.4526696,韩信
230580869,1580124781.4526956,韩信
328985735,1580124781.452716,omg你你你你你你
301666849,1580124781.6509616,武则天
177472821,1580124781.9282837,鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班鲁班
185329920,1580124781.9283464,韩信
196665829,1580124782.1733365,韩信
143274037,1580124782.1734169,哪咤娜可露露
189568188,1580124782.1734545,李白李白李白李白李白李白
340715533,1580124782.1735435,杨戬
161781998,1580124782.1735787,伽罗
207730421,1580124782.173631,伽罗
64810892,1580124782.4383788,孙尚香
211474975,1580124782.438476,鱼
54359520,1580124782.4385226,程咬金
325740410,1580124782.700027,大小姐粉色末日机甲
209996056,1580124782.700067,武则天
339965349,1580124782.7780006,鲁班
239959304,1580124782.7780356,鲁班
27152101,1580124782.9271526,娜可露露
197320478,1580124783.132271,孙尚香
185238420,1580124783.1323338,憨批.我想看伽罗
265144813,1580124783.373684,哈哈哈😄😄😄😄😄😄
260878865,1580124783.5037627,白哥韩信吗?
102893114,1580124783.7403257,❤❤❤❤❤❤❤❤
63685173,1580124783.740393,伽罗
323378223,1580124783.7404318,官方说我太难了
27425458,1580124783.922285,伽罗
61947269,1580124783.9223542,你
191174376,1580124784.085382,孙尚香有新皮肤
187009883,1580124784.0854714,伽罗
191042578,1580124784.0855055,冲冲冲
267930554,1580124784.3534524,武则天
210795348,1580124784.3535242,韩信
57197430,1580124784.353565,鲁班
197534940,1580124784.3536105,武则天有
162786136,1580124784.8663788,武则天他不香吗
148790731,1580124784.8664565,我想看铠
325740410,1580124785.028474,大小姐粉色末日机甲
1720087392,1580124785.0285184,林雅你别看了
327597657,1580124785.028541,昨晚玩了伽罗
21813559,1580124785.0285618,鲁班的六块
211474975,1580124785.1886759,鱼
201045739,1580124785.188738,韩信李白韩信
339965349,1580124785.1887627,鲁班
185329920,1580124785.188784,韩信
688037514,1580124785.1888132,韩信
208516668,1580124785.4468858,111
1778474044,1580124785.4469414,啊啊啊阿
189568188,1580124785.4469755,李白李白李白李白李白李白
145375340,1580124785.6477392,伽罗
220822805,1580124785.9408908,孙尚香
212802112,1580124785.940961,哪咤!!!哪咤?
1500587888,1580124785.9409962,弱化
315556182,1580124785.9410264,没办法的呀
340715533,1580124785.941057,杨戬
190284667,1580124785.9410846,甄姬
323608172,1580124785.941114,李元芳的战队限令!!!
76918783,1580124785.9411438,鲁班
148403347,1580124786.254848,武则天.
239959304,1580124786.254924,鲁班
199454728,1580124786.574379,有射手还敢过去
38520202,1580124786.5744898,杨戬
192205380,1580124786.5745428,大小姐有星元
191602685,1580124786.574583,孙尚香
183804651,1580124786.805637,武则天
341062268,1580124786.8057466,蚩尤是大刀
187280954,1580124786.8057795,哈哈哈
102893114,1580124786.8058205,988谁的直播间
196665829,1580124786.8058515,韩信
199577026,1580124787.144638,武则天武则天啊
186780857,1580124787.144702,...
218452328,1580124787.1447294,吊饱了
330789475,1580124787.3439307,武则天
57197430,1580124787.4895961,鲁班
339965349,1580124787.489668,鲁班
211474975,1580124787.4896972,鱼
319271351,1580124787.4897234,鲁班
188248593,1580124787.76052,鲁班鲁班鲁班鲁班鲁班鲁班鲁班
264266815,1580124787.760583,孙尚香
320185954,1580124787.7606075,哈哈哈
222882564,1580124787.7606375,skr skr skr skr
192101951,1580124787.9822242,帅帅帅
210091475,1580124788.235418,韩信
189146810,1580124788.3456025,武则天呢
187406048,1580124788.4654605,"改成巨斧从天而降,范围加大,伴随眩晕."
270584258,1580124788.598325,666
337640706,1580124788.5983598,鱼
63685173,1580124788.5983882,伽罗
220792550,1580124789.096514,鲁班
188521973,1580124789.2098398,[吃瓜]
267376969,1580124789.209885,惩戒
185268879,1580124789.3248825,哈哈哈
102893114,1580124789.3249516,111
184140378,1580124789.3249831,亚瑟亚瑟亚瑟亚瑟亚瑟
239959304,1580124789.4487252,鲁班
211474975,1580124789.5710757,鱼
98002690,1580124789.692605,露娜
276411434,1580124789.6926825,叶耶叶耶-
190391054,1580124789.692709,哈哈哈
212802112,1580124789.8147256,哪咤!!!哪咤?
252814974,1580124789.8147662,哈哈哈
150274237,1580124789.81481,哈哈哈
57197430,1580124789.9305446,鲁班
162894864,1580124789.930596,韩信
27152101,1580124790.0535793,娜可露露
220573910,1580124790.1730232,韩信飞衡
89267329,1580124790.427705,二郎神二郎神二郎神二郎神二郎神
60477343,1580124790.5496392,武则天
318247547,1580124790.9130714,大小姐的那个
190999672,1580124790.9131052,弱化
184835232,1580124791.0330286,纯属节目效果 别当真
211726356,1580124791.1583722,"韩信,新皮肤"
161945441,1580124791.1584525,惩戒
124105651,1580124791.158495,666
196665829,1580124791.3996575,韩信
257974073,1580124791.399758,妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己妲己
199577026,1580124791.399866,武则天也有
150540628,1580124791.3999052,香香
318444973,1580124791.6410694,鲁班
187009883,1580124791.8852346,伽罗
215322414,1580124791.8852832,白哥
211474975,1580124791.8853126,鱼
926561203,1580124792.004812,伽罗啊
319271351,1580124792.004849,鲁班
61947269,1580124792.0048833,啥
102893114,1580124792.1271017,晚安bb
37732247,1580124792.3695946,哈哈哈
191602685,1580124792.4910245,孙尚香
239959304,1580124792.6103456,鲁班
186593596,1580124792.7318926,伽罗伽罗
251160284,1580124792.8519695,鲁班!!!
188209165,1580124792.8520515,哈哈哈
308168777,1580124792.976018,惩戒强
339965349,1580124793.1003768,鲁班
209252453,1580124793.1004045,白妹
318444973,1580124793.2162356,lb
212802112,1580124793.3395245,哪咤!!!哪咤?
152391098,1580124793.3395634,伽罗啊
209840154,1580124793.339594,来了
124105651,1580124793.4630535,666
196202692,1580124793.4630904,带干扰吧
207796198,1580124793.4631221,弱化比较猛
307547868,1580124793.5784926,唉
185543277,1580124793.8211484,晚上好
279305189,1580124793.945915,孙尚香
280311870,1580124794.0608888,爽
184637993,1580124794.306265,来个火力全开
174643026,1580124794.4269288,哈哈哈
221747083,1580124794.5463214,典韦
199577026,1580124794.5463667,武则天
50203521,1580124794.7850654,"不会,辅助超秀"
185238420,1580124794.7850964,你玩玩伽罗啊啊啊
340715533,1580124794.785119,杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬杨戬
57572150,1580124794.9085498,呼呼
318444973,1580124794.908625,鲁班
94385827,1580124795.0281,666
88788629,1580124795.150627,杨戬
339965349,1580124795.150709,鲁班
280838512,1580124795.2701757,韩信也有新皮肤
207322108,1580124795.6560442,鲁班
267930554,1580124795.6561265,武则天
102893114,1580124795.6561582,哈哈哈 舒服了
51193857,1580124795.6561873,文姐你在看吗
328565202,1580124795.6562142,武则天的新皮
239959304,1580124795.6562414,鲁班
339125366,1580124795.6562676,武则天新皮
294609803,1580124796.1100366,武
319271351,1580124796.1100845,鲁班
320578539,1580124796.1101143,杨戬
109345648,1580124796.1101384,武则天
281618559,1580124796.3687837,盘古盘古盘古盘古
339320762,1580124796.3688624,"大哥,你在广东还热不热?"
338328342,1580124796.3688955,想看金貂蝉
209947670,1580124796.6472454,...
152670516,1580124796.647334,24号来了
213367169,1580124796.6473696,香香香香香香香香
212802112,1580124796.9623494,哪咤!!!哪咤?
217790861,1580124796.962409,哈哈哈
215020433,1580124796.962433,惩戒
190809055,1580124796.9624536,感觉这皮肤不好看
331909403,1580124796.9624734,厉害
339965349,1580124796.962493,鲁班
102893114,1580124796.9625115,你真的秀
197320478,1580124796.9625304,孙尚香
219834034,1580124797.2394452,日常弹幕1
195505164,1580124797.239519,哪咤有皮肤
255677612,1580124797.2395446,韩信
61947269,1580124797.5853715,行
147974301,1580124797.8876011,牛皮这号
209840154,1580124797.8876688,来了5
311388009,1580124797.8876994,大小姐
210631680,1580124798.2629068,666
215322414,1580124798.476137,晚好
217790861,1580124798.4762025,哈哈哈
210694129,1580124798.4762287,王昭君
209704593,1580124798.4762495,❤❤❤❤❤❤❤❤
185543277,1580124798.638386,白妹
239959304,1580124798.891546,鲁班
339965349,1580124798.8916125,鲁班
688037514,1580124799.1196067,韩信
249247238,1580124799.1196792,惩戒
194114642,1580124799.3264225,",卑微"
60116159,1580124799.5975294,嘻嘻
280838512,1580124799.5975964,韩信
253290433,1580124799.725561,韩信有新皮肤
332533689,1580124799.725636,靠
102893114,1580124799.9409025,主播太强了
64810892,1580124799.9409738,孙尚香
212802112,1580124800.2504215,哪咤!!!哪咤?
143274037,1580124800.2504866,哪咤不是有新皮肤啊
319271351,1580124800.5554373,鲁班
101025873,1580124800.5554984,惩戒好
192980987,1580124800.5555232,"用伽罗,骚白的走位,可以说欺负小朋友了"
339965349,1580124800.7535136,鲁班
89267329,1580124800.7535818,二郎神
25469896,1580124801.0423875,冷却
318444973,1580124801.0424654,lb鲁班
147072756,1580124801.0425036,今天状态不错呀
2072590790,1580124801.042533,伽罗嘛
190999672,1580124801.34701,弱化
143320936,1580124801.3470845,武则天
219830146,1580124801.347126,你真的秀
215020433,1580124801.637523,惩戒
264266815,1580124801.6903744,星元
185543277,1580124801.690501,哈哈哈
239959304,1580124802.07587,鲁班
196202692,1580124802.075945,干扰越塔无敌
185753434,1580124802.0759768,火力全开
66856710,1580124802.5261376,911
203099355,1580124802.755085,惩戒
192766283,1580124802.755159,白哥我来了
318444973,1580124802.7552,鲁班
339965349,1580124802.7552574,鲁班
102893114,1580124802.7552884,晚安bb
38520202,1580124803.1655152,杨戬随便杀
22237297,1580124803.165577,暴击
135421680,1580124803.1656168,加罗 鱼 典韦 甄姬
256162661,1580124803.16565,武则天
144048451,1580124803.1656873,等会你又说这英雄开瑞不了
270067452,1580124803.1657119,有射手还敢过去
238035264,1580124803.612243,哪咤哪咤哪咤哪咤哪咤哪咤哪咤哪咤哪咤哪咤
189146810,1580124803.6123018,不打武则天溜了溜了
189012753,1580124803.612336,❤❤❤❤❤❤❤❤
220256922,1580124803.6123672,哈哈哈
185619475,1580124803.6123965,太好看了这个
318444973,1580124803.6124258,鲁班
191651819,1580124804.0674946,鲁班
61367097,1580124804.0675776,火舞的二技能改了吗?
14257882,1580124804.0676053,暴击
150296519,1580124804.067627,不带肉铭文吗?
944285711,1580124804.0676482,弱化
209840154,1580124804.0676675,看了老弟
339965349,1580124804.438453,鲁班
210694129,1580124804.4385512,王昭君
810351289,1580124804.8794794,弱化
191602685,1580124804.8795493,孙尚香有新皮肤.￼
318444973,1580124804.8795748,鲁班
188272349,1580124804.8795984,做肉吧
212802112,1580124804.8796186,哪咤!!!哪咤?
239959304,1580124805.320542,鲁班
167487491,1580124805.3206036,666
199577026,1580124805.320634,武则天新皮肤超级好看
249247238,1580124805.3206575,惩戒
200099630,1580124805.3206768,武则天
216667889,1580124805.3206966,"惩戒,先拿边野"
102893114,1580124805.3207152,晚安啦
190284667,1580124805.320733,甄姬
198073310,1580124805.735462,有一个赛季典韦超猛的
251160284,1580124805.735493,鲁班
192205380,1580124805.7355206,大小姐有星元
208763573,1580124805.7355492,我爱你骚白
319271351,1580124806.4635365,鲁班
152670516,1580124806.4636269,24号来了
178724245,1580124806.7371776,暴击
318444973,1580124806.8754365,鲁班
339965349,1580124806.8754678,鲁班
209840154,1580124807.01442,老弟
195496517,1580124807.1360633,惩戒好点
308168777,1580124807.1361265,惩戒强
236278595,1580124807.4793465,暴击
185760485,1580124807.4793892,啧啧
102893114,1580124807.8514268,歌名是什么
253290433,1580124807.9693244,鲁班
280838512,1580124807.969358,韩信
311388009,1580124808.091353,大小姐
169780377,1580124808.0913985,又凉了
318444973,1580124808.091424,鲁班
212802112,1580124808.2101698,哪咤!!!哪咤?
944285711,1580124808.3316355,弱化
156399736,1580124808.3316884,吊饱了
14508970,1580124808.6979575,暴击
185543277,1580124808.8218508,棒棒棒
210849633,1580124808.8219333,暴击
340715533,1580124808.9382324,杨戬返场
102768462,1580124808.9383044,太难了太难了
28192201,1580124809.0617301,我感觉程咬金带虚弱可爽了
694104984,1580124809.0617838,除了吕布悯月还有谁能吊打夏侯惇和钟无艳?
236201487,1580124809.06183,下把杨戬杨戬杨戬
295200895,1580124809.061861,孙尚香
202745727,1580124809.3020682,纯白的程咬金最骚
318444973,1580124809.3021045,鲁班
327378521,1580124809.668067,鲁班有
195777051,1580124809.789878,小书包!!!
243246091,1580124810.0606606,武则天
334437995,1580124810.0607414,想看你跟宇哥双排.
192621737,1580124810.361474,!!!
318444973,1580124810.759607,鲁班
142910210,1580124811.1198785,武则天
212802112,1580124811.491629,哪咤!!!哪咤?
133328420,1580124811.732896,纯属节目效果 别当真
339965349,1580124811.9727552,鲁班
185659995,1580124811.972806,嘻嘻
694104984,1580124812.0927172,除了吕布悯月还有谁能吊打夏侯惇和钟无艳?
258557241,1580124812.0928118,666
318444973,1580124812.0928473,鲁班
184637993,1580124812.2135513,火力全开搞起来
287678261,1580124812.4550402,16攻速
185089598,1580124812.9425335,武则天玩过了
210849633,1580124812.9425654,暴击
944285711,1580124813.0624723,弱化
281618559,1580124813.299867,盘古盘古盘古盘古
196917163,1580124813.4226134,试试弱化程咬金
182811545,1580124813.422675,冲到人家脸上来一斧头
37782030,1580124813.422703,伽罗
8644001,1580124813.6638865,惩戒偷野无敌
215020433,1580124813.7852936,惩戒·惩戒惩戒惩戒惩戒吃鸡翅检查井
327378521,1580124813.9099045,鲁班
339965349,1580124814.1487474,鲁班
20932887,1580124814.6373918,k
319620500,1580124814.7559485,哈哈哈
278578993,1580124814.8770947,哈士奇...
195777051,1580124815.6186235,哈哈哈
318444973,1580124815.618663,鲁班l
208763573,1580124815.74504,我爱你骚白
212802112,1580124815.9957714,哪咤!!!哪咤?
