84198539,1580124752.1054995,呵呵
291030219,1580124752.1055214,貂蝉
182811545,1580124752.1055553,瞬间 移动
210694129,1580124752.1055837,王昭君
151391908,1580124752.1056125,孙尚香
190572264,1580124752.1056368,韩信
185238420,1580124752.1056788,伽罗
185939989,1580124752.105698,香香星 元 皮肤
323865061,1580124752.1057165,貂蝉
178998535,1580124752.105742,...
211474975,1580124752.1057642,鱼
207143445,1580124752.1057818,韩信 没 玩
131357198,1580124752.105809,韩信
152112441,1580124752.1058385,哪咤
270597647,1580124752.1058578,鲁班
216850107,1580124752.499576,伽罗 伽罗
259283403,1580124752.4996495,武则天
261468501,1580124752.499677,百 里 百 里 百 里 百里.
258774598,1580124752.4997187,孙尚香
160245735,1580124752.4997473,憨 死
127785339,1580124752.4997675,鲁班
185148079,1580124752.499786,飞衡
158710505,1580124752.499815,伽罗
175091450,1580124752.49985,武则天 武则天 武则天 武则天 武则天 武则天 武则天 武则天 武则天 武则天
213367169,1580124752.4998713,孙尚香 孙尚香 孙尚香 孙尚香
277424510,1580124752.4998903,666
207248570,1580124752.4999108,韩信
196696238,1580124752.4999301,fmvp
190131273,1580124752.4999475,武则天
340251307,1580124752.499966,韩信
143959714,1580124752.4999835,凯
193749811,1580124752.500001,伽罗
63395809,1580124752.5000193,鲁班
67525233,1580124752.500037,伽罗 伽罗 伽罗 伽罗 伽罗 伽罗
220822805,1580124752.500055,孙尚香
106395639,1580124752.5000727,杨戬
58393103,1580124752.5000904,伽罗
186780857,1580124752.5001078,孙尚香
35608714,1580124752.5001256,伽罗
209724858,1580124752.5001428,韩信
185743613,1580124752.5001607,韩信
16013272,1580124752.9216788,武则天
186467959,1580124752.921705,adc
200834301,1580124752.9217267,伽罗
24383154,1580124752.9217515,伽罗
94206199,1580124752.9218175,那 露露
185967884,1580124752.9218626,貂蝉
184955387,1580124752.9218874,韩信 新 皮肤
155831847,1580124752.921907,杨戬
125863654,1580124752.9219348,武则天
225438038,1580124752.9219553,程咬金
75870475,1580124752.921974,伽罗
161040379,1580124753.3474677,王昭君
72892761,1580124753.3475235,孙尚香
172010757,1580124753.347548,迦罗
201134207,1580124753.347569,庄周
315117938,1580124753.3475876,宫本
141998909,1580124753.3476071,鲁班
336264554,1580124753.347625,枷落
162852200,1580124753.3476431,武则天
18922353,1580124753.3476615,韩信
257006303,1580124753.3476882,李白 李白 ^_^ 李白
216140295,1580124753.3477087,哪咤 ?
220226911,1580124753.3477454,大明 宣皇 后
160815532,1580124753.3477821,没有
74455337,1580124753.347809,武则天
185329920,1580124753.3478384,韩信
4708652,1580124753.347858,韩信
46656220,1580124753.3478758,韩信
162894864,1580124753.3478935,韩信
75568925,1580124753.3479116,韩信
299483446,1580124753.3479302,武则天
175732026,1580124753.7426322,韩信
8690497,1580124753.7427053,阳间
213244674,1580124753.742739,武则天
258741989,1580124753.7427707,鲁班
188248593,1580124753.742831,貂蝉
62096196,1580124753.74286,程咬金
209390148,1580124753.7428806,貂蝉 猫
197194160,1580124753.742901,程咬金
182377214,1580124753.7429204,韩信
146431315,1580124753.7429385,韩信
263623752,1580124753.7429585,韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信 韩信
306818563,1580124753.7429779,程咬金
280532336,1580124753.7429962,鲁班
323355354,1580124753.743014,孙尚香
173605566,1580124753.7430315,王昭君
195296657,1580124753.7430494,孙尚香
257173093,1580124753.7430766,杨戬
142910210,1580124753.7430947,武则天
231519159,1580124753.7431116,哪咤
1297192635,1580124754.0377333,伽罗
287678261,1580124754.0377676,韩信 新 皮肤
186987303,1580124754.0378098,韩信
231302004,1580124754.0378587,关羽
33454279,1580124754.0378885,韩信
248780039,1580124754.0379164,金 貂蝉
187419009,1580124754.037958,香香
130406088,1580124754.0379775,鲁班
208784466,1580124754.037996,特效 没 最高
256107287,1580124754.3557172,武则天
340104752,1580124754.3558145,伽罗
110035368,1580124754.3558743,韩信
54359520,1580124754.3559182,程咬金
207195955,1580124754.3559494,武则天
189611047,1580124754.355989,鲁班
215308570,1580124754.3560266,韩信
204626519,1580124754.3560562,武则天
220256922,1580124754.3560846,伽罗
98103928,1580124754.3561304,押金
254993601,1580124754.7365172,主播 真 顶
290556515,1580124754.7365742,哪咤 玩 ?
210202346,1580124754.736598,韩信
156721445,1580124754.7366192,伽罗
219430429,1580124754.736639,二 楼 眼熟
325740410,1580124754.736659,大小姐 粉色 末日机甲
291030219,1580124754.7366786,貂蝉
259179207,1580124754.7366967,韩信
230488955,1580124754.7367234,武则天
55991472,1580124754.7367456,鲁班
244644368,1580124754.7367756,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬杨
102893114,1580124754.7368164,真 秀
277424510,1580124754.9964824,666
253553621,1580124754.9965534,貂蝉
199530378,1580124754.9965794,应该 改 成 斩杀 后 直接 冷却
334365039,1580124754.9966018,程咬金
200917480,1580124754.9966214,杨戬
89267329,1580124754.9966414,二郎神
225540378,1580124754.9966664,程咬金 程咬金
278201382,1580124755.1991382,武则天
179362093,1580124755.1991994,skr skr skr skr
141188275,1580124755.1992366,武则天
189903154,1580124755.19934,哪咤
209996056,1580124755.199369,武则天
22936339,1580124755.1993895,貂蝉
4591467,1580124755.1994126,程咬金 新 皮肤
253290433,1580124755.1994321,韩信
307711889,1580124755.1994514,鲁班 六 块
109721202,1580124755.199471,韩信
274248496,1580124755.1994894,小乔 小乔
189587855,1580124755.5888321,伽罗 ! ! !
143274037,1580124755.5889096,哪咤
211474975,1580124755.5889418,鱼
220045933,1580124755.5889704,杨戬
112276809,1580124755.5889986,孙尚香
63685173,1580124755.5890262,伽罗
201113267,1580124755.5890634,伽罗
208516668,1580124755.6393793,111
170968959,1580124755.6394427,甄姬
255480148,1580124755.6394668,哪咤
309449252,1580124755.639487,伽罗
220573910,1580124755.6395075,韩信
340715533,1580124755.6395268,杨戬
104072517,1580124755.6395454,￣ ￣ σ
74455337,1580124755.6395645,武则天
196665829,1580124755.639583,韩信
315103307,1580124755.63961,昨天 不禁 太乙 没什么 ?
49546658,1580124755.6396296,韩信
249270724,1580124756.1122634,憨 死
227176395,1580124756.1123395,孙尚香
191602685,1580124756.1123648,孙尚香
304519132,1580124756.1123855,关羽
325864337,1580124756.1124046,伽罗
3096672,1580124756.1124234,加罗
146045176,1580124756.1124413,韩信
207248570,1580124756.1124597,韩信
108305347,1580124756.1124775,孙尚香
311974208,1580124756.1124954,程咬金
102870091,1580124756.1125133,韩信
199577026,1580124756.1125314,武则天
153618881,1580124756.342095,武则天
295610437,1580124756.3421705,程咬金
240567548,1580124756.4939756,伽罗
340205129,1580124756.494018,鲁班
162894864,1580124756.4940505,韩信
255162981,1580124756.4940813,娜可露露
131357198,1580124756.4941125,韩信
63483427,1580124756.494146,卤蛋
127785339,1580124756.4941866,鲁班
60018665,1580124756.496993,杨戬
263420636,1580124756.497041,韩信
240197355,1580124756.4970734,韩信
99427743,1580124756.4971054,杨戬
257262638,1580124756.4971619,韩信
236201487,1580124756.4972699,杨戬 返 厂
185760485,1580124756.8225045,伽罗
195193706,1580124756.82262,武则天
216667889,1580124756.8226652,不要 伽罗
204058151,1580124756.8227026,程咬金
296076829,1580124756.8227372,武则天
108484260,1580124756.8227706,孙尚香
185491452,1580124756.822815,伽罗
231519159,1580124756.8228614,哪咤
88788629,1580124756.8228936,武则天
207143445,1580124756.82293,韩信
265915023,1580124756.8229609,武则天
185184692,1580124756.822992,武则天
157095448,1580124756.8230386,孙尚香 孙尚香 孙尚香
197534940,1580124756.823071,武则天
132031008,1580124756.8231015,鲁班
198742074,1580124756.8231325,新 皮肤 韩信
186780857,1580124756.823165,孙尚香
67525233,1580124756.8231962,伽罗 伽罗 伽罗 伽罗 伽罗 伽罗
224780951,1580124756.8232324,甄姬
208234167,1580124756.8232641,程咬金
258845958,1580124757.456623,韩信
248780039,1580124757.4567044,金 貂蝉
185329920,1580124757.6650178,韩信
327378521,1580124757.6650796,鲁班
239959304,1580124757.665124,鲁班
195445558,1580124757.6651433,武则天
192548936,1580124757.6651626,猫娘
189373123,1580124757.6651812,武则天
325740410,1580124757.66521,大小姐 粉色 末日机甲
208495977,1580124757.6652365,李元芳 李元芳
49622621,1580124757.6652565,鲁班
186280575,1580124757.6652744,哪咤
244644368,1580124757.6652956,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬杨
315817342,1580124757.6653154,真 秀
265164411,1580124757.665333,程咬金
206112906,1580124757.6653502,鲁班
144048451,1580124757.665368,伽罗
213921286,1580124757.6653855,后羿
63768309,1580124757.665406,杨戬
174854514,1580124757.6654365,韩信
191774279,1580124757.6654608,韩信
265194521,1580124757.6654882,鲁班
133389731,1580124757.6655107,鲁班
277424510,1580124757.6655278,666
185238420,1580124757.6655555,伽罗
264454073,1580124757.6655743,武则天
109391632,1580124757.6655915,鲁班
263526196,1580124757.66561,伽罗
230686612,1580124757.6656272,武则天
190848271,1580124757.665645,杨戬 杨戬 杨戬 杨戬 杨戬
20572203,1580124757.665663,主播 点 东西
200123658,1580124757.6656804,哪咤
268637667,1580124757.665698,韩信
258674232,1580124757.6657155,伽罗
193454992,1580124757.6657329,哪咤
304900978,1580124757.66575,伽罗
260800194,1580124757.665774,孙尚香
55991472,1580124758.280507,鲁班
191140991,1580124758.2805812,武则天
211474975,1580124758.2806075,鱼
332131478,1580124758.2806337,666
326331596,1580124758.2806642,加罗
161517176,1580124758.2807016,武则天
209868715,1580124758.2807224,韩信
111700003,1580124758.2807474,孙尚香
184140378,1580124758.2807767,亚瑟
272426905,1580124758.5472,憨 死
218242567,1580124758.5472453,孙尚香
231302004,1580124758.5473595,关羽
169504580,1580124758.5474195,孙尚香
27152101,1580124758.5474546,娜可露露
74455337,1580124758.5474815,武则天
209381547,1580124758.5475078,卤蛋
63685173,1580124758.5475335,伽罗
1481896931,1580124758.5475714,哪咤 新 皮肤
328985735,1580124758.5475938,???
316818775,1580124758.5476134,鲁班
1575937999,1580124758.5476305,武则天
234667494,1580124758.5476484,韩信
261691452,1580124758.5476658,加罗
164623123,1580124758.547683,卤蛋
189720077,1580124758.5477006,伽罗
50603134,1580124758.5477178,伽罗 玩
199973684,1580124758.5477355,鲁班
171929650,1580124758.5477536,鲁班
186927371,1580124758.547771,韩信
175091450,1580124758.5477884,武则天 武则天 武则天 武则天 武则天 武则天 武则天 武则天 武则天 武则天
181348325,1580124758.5478165,韩信
171072566,1580124758.5478337,鲁班 鲁班
185132655,1580124758.5478516,孙尚香
201167220,1580124758.5478716,程咬金 ? ...
194837911,1580124758.54789,武则天
175732026,1580124758.547907,韩信
108791447,1580124758.5479245,韩信
104162899,1580124758.5479414,女王
63395809,1580124758.547959,鲁班
201229935,1580124758.5479765,哪咤
202158314,1580124758.547994,貂蝉 貂蝉 貂蝉 貂蝉 貂蝉
210694129,1580124758.5480115,王昭君 新 新 援 皮肤
180177559,1580124758.548029,伽罗
314512954,1580124758.5480466,程咬金
306818563,1580124758.5480638,咬金
6838444,1580124758.5480814,李白 凤求凰
102893114,1580124758.5480993,哈哈哈 舒服
106967146,1580124758.548117,武则天 武则天
253108750,1580124759.1195145,鲁班
205371277,1580124759.1195447,武则天
250070415,1580124759.1195908,出 程咬金
157496057,1580124759.1196105,伽罗
279150779,1580124759.119629,韩信 ! ! !
156511437,1580124759.1196485,伽罗
207730421,1580124759.1196663,伽罗
212665330,1580124759.1196852,还 想 看 武则天
210202346,1580124759.1197038,韩信
106395639,1580124759.119727,杨戬 二郎神
335345117,1580124759.1197455,哈哈哈
281822607,1580124759.1197634,韩信
186859163,1580124759.1197805,憨 死
197320478,1580124759.1198053,孙尚香
202613948,1580124759.119824,武则天
169330561,1580124759.119845,鲁班
151175059,1580124759.1198707,韩信
323358381,1580124759.1198938,武则天
146045176,1580124759.1199176,韩信
162894864,1580124759.1199355,韩信
207248570,1580124759.1199527,韩信
156721445,1580124759.1199696,伽罗
23293788,1580124759.1199868,韩信
158173457,1580124759.1200044,武则天
135421680,1580124759.5682895,甄姬 加罗 鱼 韩信
194624115,1580124759.5684214,程咬金
323865061,1580124759.5684555,貂蝉
231519159,1580124759.5684845,哪咤
10855398,1580124759.568511,程咬金
293434306,1580124759.5685372,233
169444739,1580124759.5685759,先 程咬金
181997234,1580124759.5686028,关羽 关羽 关羽 关羽
196665829,1580124759.5686302,韩信
89267329,1580124759.568657,二郎神
113903595,1580124759.5686831,韩信
244644368,1580124759.5687091,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬杨
214244351,1580124759.5687358,孙尚香
166344035,1580124759.5687606,韩信
190400074,1580124759.5687866,武则天
201113267,1580124759.5688345,伽罗
182531495,1580124759.5688665,貂蝉
187419009,1580124759.5688937,香香
199577026,1580124759.5689194,武则天
323557543,1580124759.5689552,伽罗
34948151,1580124759.5689812,韩信
20375534,1580124759.5690074,哈哈哈
257704851,1580124759.5690348,鲁班 鲁班 鲁班
146431315,1580124760.1304555,哪咤
188248593,1580124760.1305163,鲁班
195009813,1580124760.130542,程咬金 ...
148403347,1580124760.1305766,武则天
325740410,1580124760.1305964,大小姐 粉色 末日机甲
225070565,1580124760.130617,韩信 飞衡
152391098,1580124760.130635,伽罗
185328590,1580124760.1306536,韩信
226363465,1580124760.1306715,鲁班
317681508,1580124760.1306894,想 看 凯
19404899,1580124760.1307385,杨戬
235699130,1580124760.1307685,武则天
200917480,1580124760.1308033,杨戬
280532336,1580124760.130824,孙尚香
74455337,1580124760.130842,武则天
165611030,1580124760.1308599,skr skr skr skr
66808677,1580124760.1308784,韩信
63511803,1580124760.1308966,lezha
185102246,1580124760.1309152,貂蝉
201045739,1580124760.1309328,好像
185065448,1580124760.1309502,伽罗
148790731,1580124760.1309686,程咬金
186448505,1580124760.1309936,鲁班
185329920,1580124760.1310112,韩信
215603578,1580124760.6784284,韩信
177338001,1580124760.6785016,韩信
94215997,1580124760.67853,武则天
63685173,1580124760.6785614,伽罗
161678543,1580124760.6785836,伽罗
273058023,1580124760.6786027,娜可露露
152670516,1580124760.6786213,24 号
54359520,1580124760.6786401,程咬金
107426227,1580124760.678658,孙尚香
186649366,1580124760.678683,伽罗
277424510,1580124760.6787035,666
36845401,1580124760.6787214,韩信
278201382,1580124760.6787393,武则天
269967843,1580124760.678757,韩信
294927514,1580124760.6787744,程咬金
183804651,1580124760.6787915,武则天
248602955,1580124760.6788359,杨戬
183873161,1580124760.6788564,程咬金
184984946,1580124761.158407,武则天
316149357,1580124761.1584642,卤蛋
81098682,1580124761.158501,孙尚香
161983249,1580124761.1585224,杨戬
154801591,1580124761.1585429,武则天
340737451,1580124761.1585732,杨建
216139658,1580124761.1585915,王昭君 王昭君 王昭君 王昭君 王昭君
193509033,1580124761.1586115,孙尚香
195296657,1580124761.1586304,孙尚香
112276809,1580124761.1586573,孙尚香
182753872,1580124761.480579,火舞 二技 改 ?
231302004,1580124761.480645,关羽
300666055,1580124761.4806876,伽罗
24219566,1580124761.480709,技能 变成 闪 可以
2044060079,1580124761.48073,技能 可以 消 后 摇
55991472,1580124761.48075,lbq
215308570,1580124761.4807696,韩信
311582478,1580124761.480793,伽罗 伽罗 伽罗 伽罗 伽罗 伽罗
200837221,1580124761.4808257,伽罗 傻子
339125366,1580124761.4808445,伽罗
26325810,1580124761.4808626,鲁班
194064655,1580124761.4808805,武则天
267228195,1580124761.7815065,咯
67525233,1580124761.7815795,伽罗 伽罗 伽罗 伽罗 伽罗 伽罗
256027498,1580124761.7816055,程咬金 程咬金
61111720,1580124761.7816277,加罗
244644368,1580124761.7816474,杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬 杨戬杨
339320762,1580124761.7816687,武则天
186686740,1580124761.7816873,伽罗
189720077,1580124761.7817054,伽罗
211474975,1580124761.781723,鱼
207248570,1580124761.7817426,韩信
162894864,1580124761.7817595,韩信
189611047,1580124761.7817776,鲁班
199973684,1580124762.0044894,鲁班
211681441,1580124762.0045178,韩信
216850107,1580124762.004538,伽罗
193442462,1580124762.0045679,鲁班 鲁班 鲁班
333050328,1580124762.0045884,杨戬 杨戬
31687225,1580124762.0046072,憨 死
215031035,1580124762.0046256,鲁班
92465643,1580124762.0046446,孙尚香
327620864,1580124762.0046618,伽罗
338995891,1580124762.1698358,嗯嗯 上香 孙尚香 孙尚香
170767451,1580124762.1698804,c
